video_id,label,vlm_score,split
-XWpeGrn27g_30p0,Pop music,KEEP_LOW,train
VXsMwR3GChY_10p0,Country,KEEP_HIGH,train
-82J4h-dRac_30p0,Electronic music,KEEP_HIGH,train
-E7mhcHJtTQ_30p0,Jazz,KEEP_HIGH,train
BgGLjCXcy3o_210p0,Hip hop music,KEEP_HIGH,train
1kvlxoII4as_260p0,Reggae,KEEP_HIGH,train
6bdwNnOkgCQ_20p0,Pop music,KEEP_HIGH,train
PVSNMnMIJpk_30p0,Blues,KEEP_LOW,train
92f2l8YmyYo_210p0,Hip hop music,KEEP_HIGH,train
tmrZzbOCuXw_40p0,Reggae,KEEP_HIGH,train
DMdkriHD-sY_90p0,Rock music,KEEP_HIGH,train
-w8K5xWbi2s_30p0,Jazz,KEEP_HIGH,train
Iixnca5CeZw_210p0,Rock music,KEEP_HIGH,train
7irEoLmwIRA_60p0,Funk,KEEP_HIGH,train
N15efEbiQLM_30p0,Reggae,KEEP_LOW,train
-YFLKOmQzPo_30p0,Electronic music,KEEP_LOW,train
3_nNJQAqJ2c_21p0,Funk,KEEP_LOW,train
8ZKmA7j-0WY_200p0,Pop music,KEEP_HIGH,train
9XBABRIphUc_30p0,Rock music,KEEP_HIGH,train
IGOP8jK9vaI_160p0,Reggae,KEEP_LOW,train
1kO9mtYTSog_30p0,Blues,KEEP_HIGH,train
3-Rnserx7WM_30p0,Electronic music,KEEP_HIGH,train
ENYZ5CfyVF4_20p0,Rock music,KEEP_HIGH,train
DSQmyzUiK3c_30p0,Classical music,KEEP_HIGH,train
EInyCi6Ac7I_110p0,Hip hop music,KEEP_HIGH,train
GEVvKmrHYdQ_90p0,Rock music,KEEP_HIGH,train
LpF2eXP3YPk_30p0,Jazz,KEEP_HIGH,train
Vv3GThXhGhg_30p0,Blues,KEEP_HIGH,train
qSzLuHn0_Ek_30p0,Reggae,KEEP_LOW,train
9FST6F-2Tz8_30p0,Jazz,KEEP_HIGH,train
7gbuE6bNXXg_30p0,Pop music,KEEP_HIGH,train
1s_GK0vbtb0_30p0,Blues,KEEP_HIGH,train
cbhHjxpYvcY_140p0,Pop music,KEEP_LOW,train
KcK4gwNVZRQ_20p0,Jazz,KEEP_LOW,train
B6TnJNetF0U_30p0,Reggae,KEEP_LOW,train
6Y3EXPePHjQ_90p0,Hip hop music,KEEP_HIGH,train
3f7fP145N0E_30p0,Classical music,KEEP_LOW,train
